C	EAS20_8_6_83_1629_869	Escherichia coli_D (taxid 3021)	100|53	2794:24 55:17 3021:2 0:7 55:1 0:15 |:| 0:19
C	EAS20_8_6_83_1667_209	Escherichia coli_D (taxid 3021)	100|100	0:24 55:13 2:7 55:1 2:15 55:6 |:| 2794:4 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:14
C	EAS20_8_6_83_1777_1045	Escherichia coli_D (taxid 3021)	100|88	3021:66 |:| 0:4 55:5 0:21 3021:16 2794:8
C	EAS20_8_6_83_1777_1648	Escherichia albertii (taxid 3022)	76|100	2:2 55:1 2:7 55:13 0:19 |:| 55:16 3021:2 0:7 55:1 0:20 3022:5 0:11 55:4
C	EAS20_8_6_84_73_480	Escherichia coli_D (taxid 3021)	100|100	55:2 2794:16 55:28 2794:5 55:3 3021:6 2794:6 |:| 2:7 55:1 2:15 55:43
C	EAS20_8_6_84_182_808	Escherichia coli_D (taxid 3021)	100|100	3021:2 2794:5 3021:21 2794:2 3021:36 |:| 3021:4 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:5
C	EAS20_8_6_84_210_48	Escherichia coli_D (taxid 3021)	60|92	55:3 3021:11 2794:5 3021:1 2794:3 55:3 |:| 55:1 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:1
C	EAS20_8_6_84_255_903	Escherichia albertii (taxid 3022)	87|99	0:9 3022:5 0:11 55:7 2:18 55:3 |:| 55:13 2:15 55:1 2:7 55:13 0:16
C	EAS20_8_6_84_540_149	Escherichia coli_D (taxid 3021)	100|93	3021:29 2794:2 3021:21 2794:5 3021:5 2794:4 |:| 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:4
C	EAS20_8_6_84_597_1090	Escherichia coli_D (taxid 3021)	100|59	3021:24 2794:1 3021:4 2794:37 |:| 2:7 55:7 0:11
C	EAS20_8_6_84_621_1716	Escherichia coli_D (taxid 3021)	100|100	3021:9 0:35 3021:22 |:| 0:15 55:1 0:7 3021:2 55:17 2794:24
C	EAS20_8_6_84_684_192	Escherichia coli_D (taxid 3021)	45|40	0:11 |:| 3021:6
C	EAS20_8_6_84_763_11	Escherichia coli_D (taxid 3021)	50|55	55:12 2794:4 |:| 3021:12 2794:2 3021:7
C	EAS20_8_6_84_894_296	Escherichia coli_D (taxid 3021)	100|100	3021:34 55:5 3021:1 55:3 3021:12 55:1 3021:10 |:| 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21
C	EAS20_8_6_84_969_1431	Escherichia coli_D (taxid 3021)	65|98	0:3 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:14 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:5
C	EAS20_8_6_84_985_867	Escherichia coli_D (taxid 3021)	100|100	0:32 3021:33 2794:1 |:| 0:18 55:1 0:7 3021:2 55:17 2794:21
C	EAS20_8_6_84_1266_200	Escherichia (taxid 2794)	100|88	55:8 2:7 55:1 2:15 55:35 |:| 55:4 2794:16 55:28 2794:5 55:1
C	EAS20_8_6_84_1352_1930	Escherichia (taxid 2794)	100|73	55:16 2794:8 55:5 2794:16 55:21 |:| 55:39
C	EAS20_8_6_84_1361_1188	Escherichia coli_D (taxid 3021)	100|85	3021:21 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:6 |:| 3021:16 2794:5 3021:2 2794:6 3021:6 55:3 2794:5 55:8
C	EAS20_8_6_84_1376_1165	Escherichia coli_D (taxid 3021)	100|60	3021:10 2794:5 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:9 |:| 55:23 2794:3
C	EAS20_8_6_84_1563_245	Escherichia coli_D (taxid 3021)	100|100	2794:3 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:15 |:| 0:21 55:13 2:7 55:1 2:15 55:9
C	EAS20_8_6_84_1596_1787	Escherichia (taxid 2794)	90|94	55:56 |:| 2794:8 55:5 2794:16 55:28 2794:3
C	EAS20_8_6_84_1719_335	Escherichia coli_D (taxid 3021)	100|85	0:32 55:13 2:7 55:1 2:13 |:| 3021:1 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:5 55:11
C	EAS20_8_6_85_44_819	Escherichia coli_D (taxid 3021)	84|100	55:2 2:18 55:7 0:11 3022:5 0:7 |:| 0:1 3021:33 2794:1 3021:4 2794:27
C	EAS20_8_6_85_59_824	Escherichia (taxid 2794)	100|71	0:7 55:13 2:7 55:1 2:15 55:23 |:| 2794:7 55:28 2794:2
C	EAS20_8_6_85_125_750	Escherichia coli_D (taxid 3021)	100|95	0:11 55:13 2:7 55:1 2:15 55:19 |:| 55:15 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:1
C	EAS20_8_6_85_268_174	Escherichia coli_D (taxid 3021)	100|100	3021:8 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:1 |:| 3021:12 2794:2 3021:52
C	EAS20_8_6_85_412_1028	Escherichia coli_D (taxid 3021)	100|100	0:4 55:5 0:21 3021:16 2794:9 3021:11 |:| 3021:62 55:4
C	EAS20_8_6_85_450_86	Escherichia coli_D (taxid 3021)	77|79	3021:43 |:| 2794:6 3021:6 55:3 2794:5 55:25
C	EAS20_8_6_85_487_1635	Escherichia coli_D (taxid 3021)	64|100	3021:8 0:22 |:| 3021:22 2794:9 3021:16 0:19
C	EAS20_8_6_85_597_554	Escherichia coli_D (taxid 3021)	100|100	0:34 3021:32 |:| 0:8 55:1 0:7 3021:2 55:17 2794:31
C	EAS20_8_6_85_616_1587	Escherichia coli_D (taxid 3021)	75|100	2:8 55:7 0:11 3022:5 0:10 |:| 3021:24 2794:1 3021:4 2794:37
C	EAS20_8_6_85_636_652	Escherichia coli_D (taxid 3021)	100|100	3021:10 0:35 3021:21 |:| 55:15 2794:51
C	EAS20_8_6_85_782_330	Escherichia coli_D (taxid 3021)	95|78	0:10 55:13 2:7 55:1 2:15 55:15 |:| 55:10 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:7
C	EAS20_8_6_85_795_112	Escherichia coli_D (taxid 3021)	57|62	55:19 2794:4 |:| 3021:8 2794:2 3021:18
C	EAS20_8_6_85_867_1206	Escherichia (taxid 2794)	85|34	2794:3 55:48 |:|
C	EAS20_8_6_85_956_1187	Escherichia coli_D (taxid 3021)	100|100	55:47 2794:5 3021:1 2794:2 3021:11 |:| 55:13 2794:8 55:5 2794:16 55:24
C	EAS20_8_6_85_1079_1560	Escherichia coli_D (taxid 3021)	42|100	2794:2 3021:1 2794:3 55:2 |:| 3021:6 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:7
C	EAS20_8_6_85_1088_936	Escherichia coli_D (taxid 3021)	80|38	3021:1 55:5 3021:1 55:3 3021:12 55:1 3021:23 |:| 0:4
C	EAS20_8_6_85_1113_899	Escherichia coli_D (taxid 3021)	100|95	3021:1 55:5 3021:60 |:| 2794:8 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:6
C	EAS20_8_6_85_1120_1260	Escherichia albertii (taxid 3022)	100|75	2794:10 55:17 3021:2 0:7 55:1 0:20 3022:5 0:4 |:| 2:5 55:13 0:23
C	EAS20_8_6_85_1362_1940	Escherichia coli_D (taxid 3021)	98|47	3021:12 55:1 3021:26 2794:9 3021:16 |:| 0:13
C	EAS20_8_6_85_1486_1276	Escherichia coli_D (taxid 3021)	61|48	0:11 55:5 0:5 2794:2 55:4 |:| 3021:2 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_85_1581_844	Escherichia coli_D (taxid 3021)	100|100	55:1 3021:1 55:5 3021:59 |:| 55:17 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:10
C	EAS20_8_6_85_1616_1231	Escherichia coli_D (taxid 3021)	100|94	2794:3 3021:5 2794:5 3021:1 55:18 2794:8 55:5 2794:16 55:5 |:| 55:33 2794:5 3021:1 2794:2 3021:18 2794:1
C	EAS20_8_6_85_1688_1998	Escherichia coli_D (taxid 3021)	100|89	55:18 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:6 55:3 |:| 3021:5 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:11
C	EAS20_8_6_85_1779_887	Escherichia coli_D (taxid 3021)	62|100	55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:13 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:2
C	EAS20_8_6_85_1782_1991	Enterobacteriaceae (taxid 55)	100|65	55:54 2:12 |:| 0:1 55:7 2:18 55:5
C	EAS20_8_6_86_18_1119	Escherichia coli_D (taxid 3021)	65|99	0:3 55:5 3021:11 2794:5 3021:1 2794:3 55:3 |:| 0:2 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:2
C	EAS20_8_6_86_26_372	Enterobacteriaceae (taxid 55)	76|100	0:5 55:7 2:18 55:12 |:| 55:44 2:15 55:1 2:6
C	EAS20_8_6_86_141_1742	Escherichia coli_D (taxid 3021)	100|100	55:26 2794:16 55:5 2794:8 55:11 |:| 3021:66
C	EAS20_8_6_86_182_1254	Escherichia coli_D (taxid 3021)	100|100	0:27 3021:33 2794:1 3021:4 2794:1 |:| 0:9 55:1 0:7 3021:2 55:17 2794:30
C	EAS20_8_6_86_197_1132	Escherichia coli_D (taxid 3021)	100|61	0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 |:| 55:4 3021:11 2794:5 3021:1 2794:3 55:3
C	EAS20_8_6_86_232_1816	Escherichia coli_D (taxid 3021)	94|100	3021:9 2794:9 3021:26 55:1 3021:12 55:3 |:| 2794:3 3021:21 2794:2 3021:40
C	EAS20_8_6_86_330_1416	Escherichia coli_D (taxid 3021)	100|100	55:2 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:11 |:| 3021:42 55:5 3021:1 55:3 3021:12 55:1 3021:2
C	EAS20_8_6_86_381_7	Escherichia coli_D (taxid 3021)	100|100	0:2 55:1 0:7 3021:2 55:17 2794:37 |:| 0:35 3021:31
C	EAS20_8_6_86_508_467	Escherichia coli_D (taxid 3021)	100|100	3021:8 55:3 3021:1 55:5 3021:49 |:| 55:3 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:21
C	EAS20_8_6_86_512_623	Escherichia coli_D (taxid 3021)	100|100	3021:12 0:35 3021:19 |:| 0:19 55:1 0:7 3021:2 55:17 2794:20
C	EAS20_8_6_86_626_608	Escherichia (taxid 2794)	83|48	2794:3 55:46 |:| 2:8 55:6
C	EAS20_8_6_86_694_1072	Escherichia coli_D (taxid 3021)	100|65	3021:14 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:13 |:| 55:1 2794:5 3021:1 2794:2 3021:18 2794:4
C	EAS20_8_6_86_743_1130	Escherichia coli_D (taxid 3021)	95|53	0:5 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 |:| 3021:5 2794:5 3021:1 2794:3 55:5
C	EAS20_8_6_86_745_1873	Escherichia (taxid 2794)	100|92	2:15 55:51 |:| 2794:6 55:5 2794:16 55:28 2794:3
C	EAS20_8_6_86_946_1813	Escherichia coli_D (taxid 3021)	100|66	3021:2 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:7 |:| 55:14 2794:5 3021:1 2794:2 3021:10
C	EAS20_8_6_86_1018_1333	Escherichia coli_D (taxid 3021)	100|100	3021:60 2794:2 3021:4 |:| 3021:4 55:3 2794:5 55:28 2794:16 55:5 2794:5
C	EAS20_8_6_86_1134_1386	Escherichia coli_D (taxid 3021)	38|90	0:4 |:| 3021:7 55:1 3021:26 2794:9 3021:13
C	EAS20_8_6_86_1163_558	Escherichia (taxid 2794)	100|84	2794:53 55:13 |:| 2794:5 55:21 2:18 55:6
C	EAS20_8_6_86_1170_730	Escherichia (taxid 2794)	100|81	55:5 2:7 55:1 2:15 55:38 |:| 2794:16 55:28 2794:3
C	EAS20_8_6_86_1244_1171	Escherichia coli_D (taxid 3021)	36|100	55:2 |:| 3021:1 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:4
C	EAS20_8_6_86_1312_1944	Escherichia coli_D (taxid 3021)	43|95	2794:2 3021:1 2794:3 55:3 |:| 3021:9 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:2
C	EAS20_8_6_86_1431_1423	Escherichia (taxid 2794)	94|100	55:1 2794:8 55:5 2794:16 55:28 2794:2 |:| 2:10 55:56
C	EAS20_8_6_86_1567_281	Escherichia coli_D (taxid 3021)	83|40	3021:2 2794:6 3021:6 55:3 2794:5 55:27 |:| 3021:6
C	EAS20_8_6_86_1701_1308	Escherichia coli_D (taxid 3021)	95|90	3021:61 |:| 2794:3 55:28 2794:16 55:5 2794:4
C	EAS20_8_6_86_1724_417	Escherichia coli_D (taxid 3021)	95|100	3021:17 2794:2 3021:42 |:| 3021:3 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:6
C	EAS20_8_6_86_1790_1375	Escherichia coli_D (taxid 3021)	100|100	55:15 2:18 55:7 0:11 3022:5 0:10 |:| 3021:17 2794:1 3021:4 2794:44
C	EAS20_8_6_87_68_1711	Escherichia coli_D (taxid 3021)	100|100	0:29 3021:33 2794:1 3021:3 |:| 0:18 55:1 0:7 3021:2 55:17 2794:21
C	EAS20_8_6_87_92_1782	Escherichia coli_D (taxid 3021)	100|100	3022:1 0:20 55:1 0:7 3021:2 55:17 2794:18 |:| 0:20 3021:33 2794:1 3021:4 2794:8
C	EAS20_8_6_87_191_871	Escherichia coli_D (taxid 3021)	96|87	3021:21 55:1 3021:12 55:3 3021:1 55:5 3021:19 |:| 2794:2 3021:21 2794:2 3021:28
C	EAS20_8_6_87_242_1135	Escherichia coli_D (taxid 3021)	100|100	55:10 2794:8 55:5 2794:16 55:27 |:| 55:50 2794:5 3021:1 2794:2 3021:8
C	EAS20_8_6_87_280_1532	Escherichia coli_D (taxid 3021)	65|100	3021:12 2794:5 3021:2 2794:6 3021:6 |:| 3021:24 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:3
C	EAS20_8_6_87_284_1312	Escherichia coli_D (taxid 3021)	100|97	3021:22 2794:1 3021:4 2794:39 |:| 55:12 2:18 55:7 0:11 3022:5 0:10
C	EAS20_8_6_87_299_1642	Escherichia coli_D (taxid 3021)	100|100	2794:4 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 3021:1 |:| 3021:41 55:5 3021:1 55:3 3021:12 55:1 3021:3
C	EAS20_8_6_87_419_1942	Escherichia coli_D (taxid 3021)	100|70	3021:9 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 |:| 3021:12 2794:5 3021:2 2794:6 3021:6 55:3 2794:2
C	EAS20_8_6_87_761_173	Escherichia coli_D (taxid 3021)	40|98	55:6 |:| 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:7
C	EAS20_8_6_87_773_717	Escherichia coli_D (taxid 3021)	100|93	3021:66 |:| 0:1 55:5 0:21 3021:16 2794:9 3021:7
C	EAS20_8_6_87_804_675	Escherichia coli_D (taxid 3021)	100|52	2794:2 3021:1 2794:5 55:58 |:| 2:14 55:4
C	EAS20_8_6_87_916_667	Enterobacteriaceae (taxid 55)	100|39	55:60 2:6 |:| 2:5
C	EAS20_8_6_87_945_887	Escherichia coli_D (taxid 3021)	100|88	3021:4 2794:1 3021:4 2794:57 |:| 55:2 2:18 55:7 0:11 3022:5 0:11
C	EAS20_8_6_87_984_1044	Escherichia albertii (taxid 3022)	100|96	55:5 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 2:8 |:| 55:5 2:15 55:1 2:7 55:13 0:21
C	EAS20_8_6_87_1116_1044	Escherichia coli_D (taxid 3021)	70|100	0:29 3022:1 2794:6 |:| 2794:38 55:17 3021:2 0:7 55:1 0:1
C	EAS20_8_6_87_1362_296	Escherichia coli_D (taxid 3021)	90|100	2794:4 55:18 3021:1 2794:5 3021:5 2794:5 3021:18 |:| 3021:11 55:3 3021:1 55:5 3021:46
C	EAS20_8_6_87_1469_106	Escherichia coli_D (taxid 3021)	100|100	3021:63 55:3 |:| 3021:2 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9 3021:1
C	EAS20_8_6_87_1638_390	Escherichia coli_D (taxid 3021)	50|61	0:16 |:| 3021:7 55:1 3021:19
C	EAS20_8_6_87_1660_1700	Escherichia coli_D (taxid 3021)	34|100	|:| 3021:3 2794:2 3021:1 2794:5 55:55
C	EAS20_8_6_87_1728_1853	Escherichia coli_D (taxid 3021)	100|85	0:5 3021:16 2794:9 3021:26 55:1 3021:9 |:| 3021:8 2794:2 3021:41
C	EAS20_8_6_87_1772_1180	Escherichia coli_D (taxid 3021)	93|100	2794:10 55:28 2794:5 55:3 3021:6 2794:6 3021:1 |:| 55:10 2:7 55:1 2:15 55:33
C	EAS20_8_6_88_79_1498	Escherichia albertii (taxid 3022)	100|94	2794:7 55:17 3021:2 0:7 55:1 0:20 3022:5 0:7 |:| 55:4 2:15 55:1 2:7 55:13 0:20
C	EAS20_8_6_88_115_267	Escherichia coli_D (taxid 3021)	46|67	2794:2 3021:10 |:| 3021:22 2794:2 3021:9
C	EAS20_8_6_88_307_1124	Escherichia coli_D (taxid 3021)	94|37	3021:4 55:1 3021:26 2794:9 3021:16 0:4 |:| 0:3
C	EAS20_8_6_88_476_98	Escherichia coli_D (taxid 3021)	100|88	0:1 3021:33 2794:1 3021:4 2794:27 |:| 2:17 55:7 0:11 3022:5 0:14
C	EAS20_8_6_88_603_1214	Escherichia coli_D (taxid 3021)	100|100	3021:6 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:6 |:| 3021:56 55:5 3021:1 55:3 3021:1
C	EAS20_8_6_88_660_832	Enterobacteriaceae (taxid 55)	64|100	2:18 55:12 |:| 55:44 2:15 55:1 2:6
C	EAS20_8_6_88_664_846	Escherichia coli_D (taxid 3021)	100|100	3021:49 55:5 3021:1 55:3 3021:8 |:| 3021:1 2794:5 55:8 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:20
C	EAS20_8_6_88_672_1435	Escherichia coli_D (taxid 3021)	94|100	55:7 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:21 |:| 3021:56 55:5 3021:1 55:3 3021:1
C	EAS20_8_6_88_701_1663	Escherichia albertii (taxid 3022)	100|100	55:58 2:8 |:| 55:4 2:18 55:21 2794:7 3022:1 0:15
C	EAS20_8_6_88_957_1106	Escherichia coli_D (taxid 3021)	55|100	3021:10 2794:5 3021:1 2794:3 55:2 |:| 0:10 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5
C	EAS20_8_6_88_1123_714	Escherichia coli_D (taxid 3021)	100|99	0:23 55:13 2:7 55:1 2:15 55:7 |:| 55:13 2794:5 55:3 3021:6 2794:6 3021:2 2794:5 3021:18 2794:2 3021:1 2794:4
C	EAS20_8_6_88_1130_1817	Escherichia coli_D (taxid 3021)	92|100	3021:5 55:5 2794:2 0:5 55:5 0:21 3021:15 |:| 3021:66
C	EAS20_8_6_88_1184_1516	Escherichia coli_D (taxid 3021)	57|64	3021:1 0:22 |:| 3021:1 55:1 3021:26 2794:2
C	EAS20_8_6_88_1250_1326	Escherichia coli_D (taxid 3021)	70|34	3021:1 55:1 3021:26 2794:8 |:|
C	EAS20_8_6_88_1257_1991	Escherichia coli_D (taxid 3021)	69|100	55:6 0:11 3022:5 0:13 |:| 0:1 3021:33 2794:1 3021:4 2794:27
C	EAS20_8_6_88_1289_1093	Escherichia coli_D (taxid 3021)	100|100	3021:46 2794:2 3021:18 |:| 3021:1 55:3 2794:5 55:28 2794:16 55:5 2794:8
C	EAS20_8_6_88_1318_474	Escherichia coli_D (taxid 3021)	100|90	3021:6 2794:2 3021:21 2794:5 3021:5 2794:5 3021:1 55:18 2794:3 |:| 55:11 2794:5 3021:1 2794:2 3021:18 2794:5 3021:2 2794:6 3021:6
C	EAS20_8_6_88_1554_754	Escherichia albertii (taxid 3022)	99|100	55:16 2:15 55:1 2:7 55:13 0:13 |:| 0:19 3022:5 0:11 55:7 2:18 55:6
C	EAS20_8_6_88_1750_580	Escherichia coli_D (taxid 3021)	52|100	2:1 55:7 0:10 |:| 0:16 3021:33 2794:1 3021:4 2794:12
C	EAS20_8_6_88_1767_408	Escherichia coli_D (taxid 3021)	100|100	0:5 3021:16 2794:9 3021:26 55:1 3021:9 |:| 3021:2 2794:2 3021:62
C	EAS20_8_6_89_4_1779	Escherichia coli_D (taxid 3021)	56|100	2794:2 55:20 |:| 3021:5 2794:1 3021:4 2794:56
C	EAS20_8_6_89_52_453	Escherichia coli_D (taxid 3021)	46|100	2794:5 3021:1 2794:3 55:3 |:| 0:19 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:2
C	EAS20_8_6_89_52_930	Escherichia coli_D (taxid 3021)	100|100	3021:7 55:3 3021:1 55:5 3021:50 |:| 2794:1 55:18 3021:1 2794:5 3021:5 2794:5 3021:21 2794:2 3021:8
C	EAS20_8_6_89_151_1052	Escherichia coli_D (taxid 3021)	100|85	0:15 3021:33 2794:1 3021:4 2794:13 |:| 0:6 3022:5 0:20 55:1 0:7 3021:2 55:10
C	EAS20_8_6_89_251_1459	Escherichia albertii (taxid 3022)	85|100	0:4 3022:5 0:11 55:7 2:18 55:6 |:| 55:26 2:15 55:1 2:7 55:13 0:4
C	EAS20_8_6_89_453_1167	Escherichia albertii (taxid 3022)	100|100	0:15 3022:5 0:11 55:7 2:18 55:10 |:| 55:27 2:15 55:1 2:7 55:13 0:3
C	EAS20_8_6_89_461_18	Enterobacteriaceae (taxid 55)	58|100	2:14 55:10 |:| 55:52 2:14
C	EAS20_8_6_89_470_623	Escherichia coli_D (taxid 3021)	99|100	2:12 55:53 |:| 2794:4 55:5 2794:16 55:28 2794:5 55:3 3021:5
C	EAS20_8_6_89_578_559	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:25 2794:16 55:5 2794:8 55:12
C	EAS20_8_6_89_593_886	Escherichia coli_D (taxid 3021)	100|97	2:5 55:61 |:| 2794:1 3021:1 55:18 2794:8 55:5 2794:16 55:14
C	EAS20_8_6_89_792_1552	Escherichia coli_D (taxid 3021)	70|100	2772:3 0:6 55:5 3021:11 2794:5 3021:1 2794:3 55:2 |:| 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:5 0:5 2796:5 0:10
C	EAS20_8_6_89_855_1488	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 55:3 0:21 3021:16 2794:9 3021:17
C	EAS20_8_6_89_923_1868	Escherichia albertii (taxid 3022)	100|92	55:13 3021:2 0:7 55:1 0:20 3022:5 0:11 55:7 |:| 2:3 55:1 2:7 55:13 0:34
C	EAS20_8_6_89_944_1071	Escherichia coli_D (taxid 3021)	100|100	3021:9 2794:2 3021:55 |:| 0:6 3021:16 2794:9 3021:26 55:1 3021:8
C	EAS20_8_6_89_1029_540	Escherichia coli_D (taxid 3021)	100|95	3021:21 2794:1 3021:4 2794:40 |:| 55:7 2:18 55:7 0:11 3022:5 0:13
C	EAS20_8_6_89_1039_1977	Escherichia coli_D (taxid 3021)	100|100	3021:14 2794:2 3021:50 |:| 3021:9 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5
C	EAS20_8_6_89_1121_1873	Escherichia coli_D (taxid 3021)	100|72	2794:44 55:17 3021:2 0:3 |:| 0:19 3022:1 2794:7 55:11
C	EAS20_8_6_89_1248_1937	Escherichia coli_D (taxid 3021)	46|99	2794:5 3021:1 2794:3 55:3 |:| 0:13 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:3 55:8 2794:5 3021:6 2794:1
C	EAS20_8_6_89_1253_245	Escherichia coli_D (taxid 3021)	100|100	2794:1 55:5 2794:8 55:18 3021:1 2794:5 3021:5 2794:5 3021:18 |:| 55:5 3021:61
C	EAS20_8_6_89_1456_1144	Escherichia coli_D (taxid 3021)	90|100	3022:5 0:20 55:1 0:7 3021:2 55:17 2794:4 |:| 3021:4 0:35 3021:27
C	EAS20_8_6_89_1620_760	Escherichia coli_D (taxid 3021)	100|100	3021:4 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:8 |:| 3021:63 55:3
C	EAS20_8_6_89_1628_862	Escherichia albertii (taxid 3022)	100|100	2794:5 55:61 |:| 2:18 55:21 2794:7 3022:1 0:19
C	EAS20_8_6_89_1745_1966	Escherichia coli_D (taxid 3021)	100|59	3021:9 55:3 3021:1 55:5 3021:48 |:| 55:13 3021:1 2794:5 3021:5 2794:1
C	EAS20_8_6_89_1770_1377	Escherichia coli_D (taxid 3021)	100|100	3021:4 0:35 3021:27 |:| 0:5 3022:5 0:20 55:1 0:7 3021:2 55:17 2794:9
C	EAS20_8_6_90_47_1526	Escherichia coli_D (taxid 3021)	100|100	3021:66 |:| 3021:3 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:9
C	EAS20_8_6_90_87_339	Escherichia coli_D (taxid 3021)	39|74	2:3 55:2 |:| 3021:1 2794:5 55:34
C	EAS20_8_6_90_118_144	Escherichia coli_D (taxid 3021)	100|100	3021:11 55:5 2794:2 0:5 55:5 0:21 3021:16 2794:1 |:| 3021:66
C	EAS20_8_6_90_154_596	Escherichia coli_D (taxid 3021)	61|100	3021:5 0:22 |:| 3021:6 55:1 3021:26 2794:9 3021:16 0:8
C	EAS20_8_6_90_250_1768	Escherichia coli_D (taxid 3021)	100|44	3021:15 0:21 55:5 0:5 2794:2 55:5 3021:11 55:1 3021:1 |:| 2794:3 55:5 2794:2
C	EAS20_8_6_90_331_454	Enterobacteriaceae (taxid 55)	39|100	2:1 55:4 |:| 55:54 2:12
C	EAS20_8_6_90_347_250	Escherichia coli_D (taxid 3021)	95|100	3021:52 2794:2 3021:7 |:| 3021:2 2794:6 3021:6 55:3 2794:5 55:28 2794:16
C	EAS20_8_6_90_364_1251	Escherichia albertii (taxid 3022)	90|100	0:9 3022:5 0:11 55:7 2:18 55:6 |:| 55:13 2:15 55:1 2:7 55:13 0:17
C	EAS20_8_6_90_486_110	Escherichia coli_D (taxid 3021)	97|80	3021:49 55:5 3021:1 55:3 3021:5 |:| 55:2 3021:3 55:1 3021:11 55:5 2794:2 0:5 55:5 0:12
C	EAS20_8_6_90_546_1388	Escherichia coli_D (taxid 3021)	79|100	55:11 0:34 |:| 2794:40 55:17 3021:2 0:7
C	EAS20_8_6_90_892_1309	Escherichia coli_D (taxid 3021)	100|80	3021:5 55:3 2794:5 55:28 2794:16 55:5 2794:4 |:| 3021:44 2794:2
C	EAS20_8_6_90_930_58	Escherichia albertii (taxid 3022)	80|100	0:2 3022:5 0:11 55:7 2:18 55:3 |:| 55:33 2:15 55:1 2:7 55:10
C	EAS20_8_6_90_932_1851	Escherichia (taxid 2794)	75|100	2794:11 55:28 2794:2 |:| 55:5 2:7 55:1 2:15 55:38
C	EAS20_8_6_90_991_316	Escherichia coli_D (taxid 3021)	100|85	3021:5 2794:9 3021:26 55:1 3021:12 55:3 3021:1 55:5 3021:4 |:| 3021:16 2794:2 3021:33
C	EAS20_8_6_90_1066_1365	Escherichia coli_D (taxid 3021)	84|100	2:12 55:7 0:11 3022:5 0:15 |:| 3021:22 2794:1 3021:4 2794:39
